timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
49924526,-0.004613294,0.0021015767,0.00024857224,4002,0,0.036055617,-0.17566988,-9.724247,4002
49928526,-0.0017489978,0.00083205866,0.00074961357,4000,0,0.03159376,-0.17377952,-9.725288,4000
49932530,-0.0033686461,0.0016059979,0.002090446,4004,0,0.025166817,-0.1705005,-9.751945,4004
49936527,-0.0033553015,-5.617275e-06,0.0013788296,3997,0,0.035187636,-0.14814118,-9.75825,3997
49940525,-0.0026009837,0.00083446805,0.0008436855,3998,0,0.0408219,-0.15203522,-9.71445,3998
49944525,-0.0029177486,-0.00022924038,0.0007519523,4000,0,0.028823944,-0.1677525,-9.735213,4000
49948526,-0.003752472,0.0011324411,-0.00024772034,4001,0,0.03515519,-0.18153611,-9.729724,4001
49952526,-0.0034088192,0.0019578107,-0.001536332,4000,0,0.06327368,-0.16804333,-9.724378,4000
49956532,-0.0029986182,0.0020816713,-0.00068016537,4006,0,0.045253925,-0.18078554,-9.740235,4006
49960526,-0.0031119576,0.0007046416,-0.00033445776,3994,0,0.047543433,-0.16909468,-9.729744,3994
49964527,-0.0042934935,0.0012493411,0.00027179893,4001,0,0.045672327,-0.15966056,-9.73648,4001
49968525,-0.0032278316,0.0017797018,0.00017341701,3998,0,0.06611913,-0.18565686,-9.743928,3998
49972525,-0.0034403885,0.002314126,0.00026504105,4000,0,0.050603595,-0.1658391,-9.734422,4000
49976525,-0.0042881016,7.485657e-05,-2.3415509e-05,4000,0,0.04724128,-0.1587998,-9.740171,4000
49980525,-0.0028128752,0.00061901717,0.00073570636,4000,0,0.025790282,-0.1643261,-9.732118,4000
49984527,-0.0032352654,0.0012566076,0.0006095947,4002,0,0.037340865,-0.18415059,-9.740762,4002
49988526,-0.0037569094,0.0016712693,6.0749677e-05,3999,0,0.04792857,-0.18333568,-9.7243595,3999
49992526,-0.0022836255,0.0014749368,0.000940914,4000,0,0.032166984,-0.14859828,-9.756437,4000
49996527,-0.0036503011,0.0015656116,6.46572e-05,4001,0,0.04101306,-0.16332085,-9.752277,4001
50000526,-0.0037864891,0.0011715177,0.001665818,3999,0,0.04956387,-0.18062165,-9.732272,3999
50004526,-0.0041045384,0.00021300718,0.0015744534,4000,0,0.046776608,-0.15930265,-9.741094,4000
50008527,-0.0025087784,0.00021205987,0.0016026838,4001,0,0.03772573,-0.16583963,-9.734642,4001
50012527,-0.002192921,0.00042918065,0.0018169661,4000,0,0.045746885,-0.16779311,-9.712638,4000
50016561,-0.003368128,0.0020253619,0.001866988,4034,0,0.05156843,-0.1834153,-9.727104,4034
50020526,-0.0043085576,0.0020180524,0.0011039301,3965,0,0.045314334,-0.1674705,-9.751241,3965
50024526,-0.0037593408,0.0010359761,0.00017937884,4000,0,0.03750586,-0.16326801,-9.749551,4000
50028526,-0.003330251,0.0017747474,-3.951824e-05,4000,0,0.037633844,-0.17396879,-9.757677,4000
50032527,-0.0052311183,0.0012306661,-0.0007045881,4001,0,0.03854823,-0.16087785,-9.725468,4001
50036527,-0.0046129213,0.0013565299,0.00026320413,4000,0,0.020904627,-0.15436967,-9.73518,4000
50040527,-0.0037625912,0.0034863008,0.00034260712,4000,0,0.0256814,-0.17857096,-9.725783,4000
50044526,-0.0038674718,0.0027404984,0.00024866057,3999,0,0.010320785,-0.16525424,-9.752785,3999
50048526,-0.0025719744,0.0019737217,-0.0007766704,4000,0,0.036282893,-0.17259242,-9.737321,4000
50052527,-0.004054919,0.0016482081,-0.0011161284,4001,0,0.033518475,-0.16373122,-9.74822,4001
50056526,-0.0029934242,0.0026069572,-0.0010097253,3999,0,0.02491701,-0.15778993,-9.738302,3999
50060526,-0.005232759,0.0025070824,-0.0007297693,4000,0,0.036119957,-0.19113702,-9.755509,4000
50064527,-0.004378921,0.0008010108,-0.00089183694,4001,0,0.050038572,-0.1657814,-9.731166,4001
50068527,-0.0048100045,0.0011261828,-0.00058714417,4000,0,0.07196889,-0.16498312,-9.738664,4000
50072527,-0.003442364,0.0019941232,0.00027123478,4000,0,0.042962674,-0.16323918,-9.723471,4000
50076526,-0.0031276492,0.0010421381,0.000510173,3999,0,0.01961619,-0.15117377,-9.719006,3999
50080526,-0.0027915007,0.001237166,-0.00033987398,4000,0,0.020077765,-0.16937791,-9.744638,4000
50084527,-0.0025888474,0.001247981,0.00019666103,4001,0,0.028087473,-0.16998038,-9.750054,4001
50088526,-0.0039623757,0.00091814395,-0.00035525826,3999,0,0.028008392,-0.18087056,-9.744721,3999
50092526,-0.0027086488,9.147962e-05,0.0008569179,4000,0,0.038914304,-0.15882967,-9.71853,4000
50096527,-0.004287374,0.00060435646,-3.4161952e-05,4001,0,0.044078454,-0.1710212,-9.730693,4001
50100527,-0.0050191428,0.0012293172,-0.00080651086,4000,0,0.04814071,-0.16778725,-9.7358055,4000
50104527,-0.004403674,0.0018927213,0.00046932654,4000,0,0.05308228,-0.1840297,-9.7349205,4000
50108560,-0.004820323,0.0009095145,-0.00049911527,4033,0,0.045452893,-0.14542015,-9.755586,4033
50112526,1.0892531e-05,-0.0003792566,-0.006000982,3966,0,-0.009848111,-0.2942871,-9.732485,3966
50116527,-0.005299227,0.0017287625,0.0026902473,4001,0,0.0068166796,-0.0923875,-9.688625,4001
50120526,-0.0059411274,0.00048188365,0.014841957,3999,0,0.066057764,-0.039299555,-9.713559,3999
50124527,-0.009249909,0.004869907,0.021293769,4001,0,0.019752046,-0.19067802,-9.773917,4001
50128527,-0.00013762474,0.0010640991,0.017279608,4000,0,0.07683712,0.0457964,-9.790697,4000
50132526,-0.0039471965,0.0020825227,0.004417208,3999,0,-0.03968652,-0.29851213,-9.67347,3999
50136527,-0.002575674,0.00014068454,-0.012447311,4001,0,0.061795585,-0.071766004,-9.740352,4001
50140527,-0.00073301705,-0.0024581472,-0.019920764,4000,0,0.09245341,-0.069499545,-9.726333,4000
50144526,-0.0019012705,-0.00015697978,-0.037548576,3999,0,0.17243421,-0.2499261,-9.826971,3999
50148526,-0.0024152144,0.0003011055,-0.067702875,4000,0,-0.1922515,0.047337167,-9.670421,4000
50152526,-0.0051959367,0.00096158497,-0.00870324,4000,0,0.5235284,-1.0687215,-9.967112,4000
50156526,-0.027208593,-0.0021257184,0.090176135,4000,0,-0.1408673,-0.65573955,-9.444036,4000
