timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
49913915,0.2546637,-0.2875575,0.22750033
49935585,0.2515339,-0.28737885,0.23624355
49955590,0.25158748,-0.2874384,0.23331106
49977950,0.25471726,-0.28761706,0.22456786
49999586,0.25460905,-0.29050234,0.23049381
50022584,0.2543948,-0.29026413,0.24222371
50045255,0.25461015,-0.28749794,0.23043282
50069235,0.25589445,-0.2919317,0.1601144
50093236,0.2545566,-0.2874384,0.23336528
50117257,0.24511246,-0.28984722,0.26258838
50137608,0.2806852,-0.29880083,0.26635456
50158588,0.40621233,-0.44970185,0.38616377
50179584,0.4099224,-0.47457072,0.34565127
50201619,0.3898001,-0.48402742,0.4716664
50222590,0.34419858,-0.4049934,0.3665152
50243590,0.38554662,-0.41977713,0.37930924
50265970,0.37668282,-0.44687617,0.37676305
50289618,0.39951646,-0.4698988,0.42753696
50313967,0.38268465,-0.41989625,0.37339005
50337606,0.32617843,-0.38072008,0.37743175
50359584,0.35229594,-0.42212638,0.41103098
50384629,0.29196146,-0.32818958,0.2994387
50407601,0.33025566,-0.42703658,0.3168189
50428617,0.40362146,-0.44110563,0.36539918
50450459,0.3661854,-0.48447725,0.30103368
50471586,0.34986904,-0.40469566,0.381286
50492672,0.37038857,-0.3953847,0.39614502
50515585,0.36652794,-0.42775127,0.2822799
50535584,0.45222223,-0.49883777,0.6315791
50556619,0.3557493,-0.41665363,0.38457093
50578428,0.33819342,-0.4409865,0.37007114
50598593,0.382601,-0.5009551,0.37796944
50622045,0.35051844,-0.387384,0.34573033
50646023,0.3730319,-0.40704492,0.4140381
50670213,0.35420623,-0.47234058,0.30643776
50694062,0.40265405,-0.44904673,0.4183668
50716632,0.33805275,-0.38672888,0.37777063
50738705,0.37060612,-0.38660976,0.38423213
50759584,0.35387263,-0.5050315,0.32470354
50780629,0.36714607,-0.41010886,0.41105813
50802705,0.35273555,-0.39255896,0.38696122
50823627,0.3272887,-0.42102778,0.31664267
50844661,0.40171123,-0.53516155,0.46998775
50864673,0.35543463,-0.39826998,0.4017998
50886848,0.34339416,-0.49155802,0.24793728
50908641,0.42222852,-0.5318594,0.48496875
50928634,0.36763814,-0.3836054,0.3841169
50950861,0.34529883,-0.47234058,0.30627507
50973585,0.41170546,-0.49429125,0.41064698
50996620,0.36217296,-0.40817645,0.3581041
51017584,0.34046403,-0.3864045,0.24574819
51040606,0.37941656,-0.5037213,0.3897061
51062835,0.34124282,-0.36894074,0.365729
51084622,0.37330192,-0.4013339,0.3992537
51104631,0.3911257,-0.52156895,0.39908645
51124637,0.34025314,-0.37715313,0.25729513
51147218,0.38227066,-0.38036275,0.39605695
51169584,0.3850814,-0.5184455,0.4047819
51190843,0.34037584,-0.39502737,0.4131976
51215021,0.34663773,-0.38937593,0.3955892
51235630,0.38357955,-0.46297008,0.3243919
51259184,0.405631,-0.42801607,0.41799405
51281584,0.34976527,-0.39556336,0.386968
51304635,0.3393873,-0.40023533,0.30470273
51325586,0.39950088,-0.5119602,0.4283909
51345586,0.35310155,-0.41701096,0.36692184
51366584,0.37026137,-0.389528,0.24048653
51390586,0.40088338,-0.5405482,0.35269547
51413585,0.40748098,-0.4117435,0.4793253
51433594,0.38108903,-0.3880657,0.4607544
51453586,0.40841162,-0.5029471,0.4283706
51476031,0.34559333,-0.4005331,0.29014876
51498584,0.35640427,-0.38432005,0.34871024
51521585,0.38540277,-0.5188028,0.38718706
51542585,0.39571267,-0.40885818,0.4731824
51564069,0.37566963,-0.3739105,0.26961476
51586599,0.38156667,-0.4850728,0.27198005
51609594,0.4158807,-0.42049178,0.3446618
51630592,0.3646634,-0.3986273,0.38436764
51653586,0.29876342,-0.45538625,0.25225687
51674593,0.4064433,-0.46469086,0.53614026
51698585,0.34981772,-0.3986273,0.3840965
51721591,0.322377,-0.39812425,0.2603292
51741595,0.3931832,-0.5235609,0.44905376
51761586,0.3678457,-0.40186992,0.37275293
51783585,0.3562637,-0.4743325,0.35640508
51807593,0.41667855,-0.49622357,0.463601
51828842,0.34949747,-0.39526558,0.40163034
51849591,0.34397432,-0.43179467,0.37879404
51870585,0.3648051,-0.4498805,0.37660715
51890592,0.35840046,-0.40728313,0.40203702
51911584,0.37644854,-0.50071687,0.3895909
51935627,0.3452653,-0.41820207,0.3081096
51959591,0.36429292,-0.3861929,0.40465102
51983591,0.3619063,-0.40487432,0.3727055
52007591,0.37315023,-0.52139026,0.4075585
52031585,0.3808503,-0.3941074,0.31120485
52055590,0.35633844,-0.41730875,0.35231367
52079590,0.36886218,-0.40600586,0.3170969
52103633,0.39075416,-0.5121389,0.4194308
52127594,0.40498942,-0.42429703,0.45312274
52151585,0.36110514,-0.3979722,0.41657066
52175593,0.34404457,-0.38678843,0.37494662
52199588,0.36716288,-0.50931317,0.41013852
52223591,0.35342512,-0.41135952,0.349205
52245597,0.36461428,-0.38655022,0.38705614
52266591,0.3502239,-0.45919147,0.36185658
52287584,0.4104747,-0.43010053,0.31541157
52309637,0.36859328,-0.40871248,0.33182025
52330585,0.35593346,-0.49801025,0.37448788
52351585,0.40217426,-0.5023185,0.60725844
52373914,0.36158827,-0.3955038,0.39011735
52397631,0.3449797,-0.46597448,0.32374793
52421914,0.40310714,-0.5276968,0.39356038
52445651,0.33307746,-0.39080524,0.32493863
52467585,0.3670959,-0.40103614,0.41380763
52487592,0.38069862,-0.5141638,0.31950966
52509626,0.35699227,-0.38797954,0.31651402
52530586,0.37632576,-0.3983891,0.39631447
52551586,0.38180208,-0.48804423,0.4217126
52573937,0.34419635,-0.4110022,0.36663717
52597608,0.36757678,-0.40457654,0.38747633
52621929,0.35654598,-0.4355733,0.34094974
52645694,0.38395554,-0.5201992,0.46642494
52669968,0.32951918,-0.39015013,0.3571416
52693640,0.36223543,-0.38420096,0.35468367
52715585,0.37166062,-0.43286666,0.32649752
52738018,0.42211914,-0.53774905,0.49095568
52762055,0.33853477,-0.38726488,0.35137835
52784613,0.35284376,-0.3896737,0.38103524
52806714,0.36176798,-0.488878,0.38027832
52827586,0.41260362,-0.44389838,0.5240919
52848632,0.374324,-0.3904479,0.34329265
52870760,0.35050285,-0.42944542,0.34658426
52891628,0.40551162,-0.4609452,0.42452994
52912659,0.36412892,-0.39502737,0.4136314
